flow_id,true_anomaly,predicted_anomaly,scenario,reconstruction_error
4035,1,1,exfiltration,3.9675321762623268
3123,0,0,normal,0.062034563731007276
66,0,0,normal,0.079319702655342411
4084,0,0,normal,0.01276131988287733
1066,1,1,exfiltration,2.4712729239173763
3903,1,1,port_scan,57.99919423258266
3997,0,0,normal,0.019800764510332254
3965,1,1,port_scan,40.424862013229863
2718,1,1,port_scan,44.315588062625388
2287,1,1,dos,86.64084986426306
3672,0,0,normal,0.063840239222649295
3366,1,1,dos,106.45777408391757
4040,1,1,port_scan,36.842876069748542
1601,1,1,brute_force,2.8879619676992356
1107,0,0,normal,0.01239579003286867
660,1,1,brute_force,5.7226518971545906
1941,0,0,normal,0.0064481738904562198
866,1,1,brute_force,4.7993085004750444
1919,0,0,normal,0.0036268397063878915
2134,1,1,brute_force,17.017066464937329
1018,0,0,normal,0.027554931638506641
1576,1,1,port_scan,45.773062161212799
3697,1,1,exfiltration,1.7765827209912275
2438,0,0,normal,0.058977213963016972
2983,1,1,brute_force,7.2491571380079494
3569,0,0,normal,0.017410662095406683
77,0,0,normal,0.026597503334425444
2034,0,0,normal,0.041233051148203012
679,1,1,dos,41.593519917270243
1215,1,1,brute_force,6.3133364786736488
3212,0,0,normal,0.066787629203321416
3365,0,0,normal,0.014932312061084918
3096,1,1,port_scan,38.294672707027928
2478,0,0,normal,0.038949757767754313
2789,1,1,port_scan,99.521109370398023
3461,0,0,normal,0.044497463959222446
2992,1,1,dos,150.73697569406562
931,1,1,brute_force,11.510057445565335
1740,1,1,brute_force,35.875108633611369
4749,1,1,exfiltration,9.401705561138936
4086,0,0,normal,0.013287255679713322
1204,0,0,normal,0.019168246749539757
3291,1,1,brute_force,13.57473398563061
2766,1,1,brute_force,4.4808027120699547
2783,0,0,normal,0.026298576874243012
1230,0,0,normal,0.006506154654033855
1972,1,1,port_scan,43.284994343670967
3966,0,0,normal,0.025997124231316414
200,0,0,normal,0.0154039835118942
2811,1,1,port_scan,161.02927663265604
2441,1,1,dos,158.77407501889735
1334,1,1,exfiltration,6.864440344345863
3773,1,1,exfiltration,30.298056456148466
1243,1,1,exfiltration,2.8386711781958125
324,1,1,brute_force,12.947005846232084
259,1,1,port_scan,136.08276298819914
412,1,1,brute_force,16.091998130275794
4311,0,0,normal,0.031108147792206969
2082,0,0,normal,0.059976027544763742
140,1,1,dos,47.798990866635478
3570,0,0,normal,0.0057506676407899967
4446,0,0,normal,0.023129952855405832
4816,1,1,port_scan,116.48564096369023
1555,1,1,port_scan,49.697847246911792
79,0,0,normal,0.032680416150690936
3662,1,1,brute_force,5.1002527721512383
4262,1,1,port_scan,39.223238313780989
3180,1,1,port_scan,22.530553684427556
206,0,0,normal,0.015054430122191056
830,1,1,exfiltration,5.5996095448754639
3754,0,0,normal,0.021109331609588469
1072,1,1,dos,107.0248151074413
649,0,0,normal,0.0071432614121976186
2948,0,0,normal,0.10689265962013614
4030,1,1,exfiltration,4.0763088810227206
556,0,0,normal,0.025930044890237973
4768,1,1,brute_force,23.400615226140754
1079,0,0,normal,0.013093033985707917
3722,1,1,exfiltration,17.4542929558325
4587,1,1,brute_force,2.7754699373184692
4028,0,0,normal,0.026265158217669438
3326,1,1,dos,73.956441093442621
1606,0,0,normal,0.0090046462075582707
1798,0,0,normal,0.0304762748674841
2690,0,0,normal,0.044245683255034106
1241,1,1,brute_force,10.271486212985097
4954,1,1,exfiltration,35.424992144348479
2955,1,1,dos,128.14823650889275
335,1,1,dos,143.4625744646618
3140,1,1,exfiltration,11.330679213306629
1981,1,1,port_scan,144.00364913033729
2303,1,1,brute_force,3.7636713515226186
4581,0,0,normal,0.12413937789098042
1503,0,0,normal,0.026759658787620332
1429,1,1,exfiltration,8.1595657633380902
2373,0,0,normal,0.051505406577816229
610,1,1,exfiltration,2.9270075830241131
4821,1,1,dos,80.632137690355876
2273,0,0,normal,0.015104779804605986
4014,1,1,dos,112.59401651249348
2964,0,0,normal,0.010042518249926094
1594,1,1,brute_force,9.0299022218271343
4430,0,0,normal,0.091817480131365731
3119,1,1,port_scan,177.45332873836685
1612,1,1,dos,343.56445278247327
575,1,1,port_scan,133.80627185215832
1961,0,0,normal,0.031905364019997537
309,1,1,port_scan,109.07134379245137
1568,0,0,normal,0.037756363324039872
3011,1,1,brute_force,20.14642063557401
1584,1,1,dos,221.74638225988218
3182,0,0,normal,0.028252151028398398
1750,0,0,normal,0.058265242710850582
113,1,1,dos,35.138360240602466
4013,1,1,dos,121.74147401158685
1478,1,1,dos,108.6816412598326
2847,0,0,normal,0.032179896818227582
4474,1,1,dos,219.66054825044225
345,0,0,normal,0.042155288070236566
1051,1,1,brute_force,19.511763499243298
4470,0,0,normal,0.12618623563776205
3122,0,0,normal,0.017404456628193017
70,1,1,port_scan,151.42292860943945
603,0,0,normal,0.039302061586005618
2282,1,1,brute_force,10.994879554330968
5,0,0,normal,0.0279306641160618
3199,1,1,exfiltration,4.9776691634111607
4051,0,0,normal,0.027162267719205484
1588,1,1,port_scan,91.433828146711534
4532,0,0,normal,0.04451188117331914
3067,0,0,normal,0.060911784424415069
3118,1,1,dos,63.779071111689653
1700,1,1,dos,146.41274225126523
3837,1,1,port_scan,71.828118867862543
2782,0,0,normal,0.054638789410662983
4055,1,1,dos,254.94076721608462
4832,1,1,exfiltration,4.7968268456178889
4467,1,1,port_scan,67.525224365365943
1272,0,0,normal,0.0027362643098569634
4982,0,0,normal,0.03574985549095834
1992,0,0,normal,0.080697278065395658
1879,1,1,brute_force,4.142699665823808
2333,1,1,dos,38.9181814707011
3575,0,0,normal,0.12746656929276545
407,1,1,port_scan,58.101363015354799
3480,1,1,exfiltration,9.0629083950348139
4716,0,0,normal,0.094307437951221346
3892,0,0,normal,0.04022211411137519
3284,0,0,normal,0.022521810347118268
4574,0,0,normal,0.0064331047475308396
3421,1,1,exfiltration,1.5969837176084225
4284,0,0,normal,0.018756837437256701
3833,0,0,normal,0.0058012286848706848
1991,0,0,normal,0.035278821863930415
675,1,1,brute_force,4.1371355962603111
1234,0,0,normal,0.073959943882476994
3668,0,0,normal,0.026662940504338255
3099,1,1,exfiltration,4.2994862778361842
2390,0,0,normal,0.0040192149838261925
1235,1,1,dos,39.732250924109032
3016,0,0,normal,0.012675870142005469
4614,0,0,normal,0.07471940633576625
4198,0,0,normal,0.066629837755142057
183,1,1,dos,140.9880300415744
2725,1,1,dos,14.636836271215572
2967,1,1,dos,113.99196519801873
1419,1,1,port_scan,33.043661600298918
2582,1,1,brute_force,19.519060988660272
2041,1,1,port_scan,44.553122730703066
1265,0,0,normal,0.079231799893895588
187,1,1,port_scan,39.19374496863675
2029,1,1,dos,125.08918336048801
4423,1,1,port_scan,143.72719033700193
3804,0,0,normal,0.036690030052126663
232,1,1,brute_force,4.73978657217787
912,0,0,normal,0.052777656375655124
4327,1,1,exfiltration,24.093917053469408
1768,1,1,brute_force,17.778907258218446
321,0,0,normal,0.056029052841709136
2066,1,1,port_scan,59.429734109891101
1403,0,0,normal,0.04522395679613242
3463,1,1,exfiltration,5.0575649453682576
937,1,1,exfiltration,85.831237107253969
488,0,0,normal,0.019198585858859453
600,0,0,normal,0.029360261301240181
3486,1,1,exfiltration,13.524370473255976
4392,0,0,normal,0.050541469603836972
2794,1,1,port_scan,80.406375282591966
189,0,0,normal,0.11364383314550627
3983,0,0,normal,0.010333986310190533
1567,1,1,dos,322.71112416946858
2889,1,1,exfiltration,27.490508851463098
1146,1,1,brute_force,3.0364723455546931
16,1,1,port_scan,17.708370075830114
1549,0,0,normal,0.019195023152822722
2622,0,0,normal,0.036558155157382886
1910,0,0,normal,0.023377743185927138
2021,0,0,normal,0.04837619449851336
1896,0,0,normal,0.080290697542388448
211,1,1,dos,117.88224464421864
1777,1,1,exfiltration,3.1080885838095247
2508,1,1,port_scan,101.39208870601563
597,1,1,dos,301.09885614566826
2598,1,1,port_scan,102.33280883113814
4293,1,1,dos,60.538232705610483
4335,0,0,normal,0.12880404690577624
532,1,1,exfiltration,4.944044716785446
2960,1,1,brute_force,3.6715283912644536
534,0,0,normal,0.028396341327117831
2422,0,0,normal,0.045664495169798966
1098,1,1,exfiltration,15.305055679636547
828,0,0,normal,0.034823287533140145
2433,0,0,normal,0.033594722028017721
4179,1,1,brute_force,2.1157038956553214
1797,1,1,exfiltration,21.115824892427035
3941,1,1,dos,150.51530191940441
845,1,1,dos,173.10610827504269
1595,1,1,exfiltration,14.547990272111372
2787,1,1,exfiltration,6.5420966383124339
1973,0,0,normal,0.044760689280721966
539,0,0,normal,0.056087653577130456
4509,0,0,normal,0.015928847028173355
4088,0,0,normal,0.016295683221794522
4361,0,0,normal,0.0044712456613010907
2264,1,1,exfiltration,8.0874254731217459
2555,1,1,exfiltration,21.77047945986715
3514,1,1,brute_force,9.6444503599682285
3417,0,0,normal,0.029183744512652477
1279,0,0,normal,0.018470494739500777
2881,1,1,dos,128.72909994898004
3741,0,0,normal,0.1018068257601151
2224,0,0,normal,0.019602942897534493
2170,1,1,port_scan,165.85755655147301
1830,1,1,dos,86.631100986702506
4308,1,1,brute_force,2.9189269141502345
3926,1,1,dos,125.914177254268
653,1,1,port_scan,70.318630261654036
110,1,1,exfiltration,60.554324284474205
3728,1,1,brute_force,6.7908508985244342
2934,0,0,normal,0.034627768743447661
761,1,1,brute_force,16.757830855492756
2116,1,1,port_scan,65.443742303694378
2325,1,1,port_scan,80.956861630879047
