flow_id,true_anomaly,predicted_anomaly,scenario,reconstruction_error
unsw_testing:1,0,0,Normal,0.084781527995024059
unsw_testing:2,0,0,Normal,0.18829754792362668
unsw_testing:3,0,0,Normal,0.084955238556302715
unsw_testing:4,0,0,Normal,0.064114673236748299
unsw_testing:5,0,0,Normal,0.23314776142991861
unsw_testing:6,0,0,Normal,0.055697278501877445
unsw_testing:7,0,0,Normal,0.28152321520659973
unsw_testing:8,0,0,Normal,0.15844491638552552
unsw_testing:9,0,0,Normal,0.0030458453163459357
unsw_testing:10,0,0,Normal,0.0030458625130769853
unsw_testing:11,0,0,Normal,0.0030458453163459357
unsw_testing:12,0,0,Normal,0.0030458625130769853
unsw_testing:13,0,0,Normal,0.23804313219458903
unsw_testing:14,0,0,Normal,0.2666305164591265
unsw_testing:15,0,0,Normal,0.23253540633077657
unsw_testing:16,0,0,Normal,0.097633074653439123
unsw_testing:17,0,0,Normal,0.0095483490796110324
unsw_testing:18,0,0,Normal,0.1813966015820847
unsw_testing:19,0,1,Normal,1.2287123937770978
unsw_testing:20,0,1,Normal,0.57833745730679897
unsw_testing:21,0,0,Normal,0.25227795694550859
unsw_testing:22,0,0,Normal,0.078393609305256975
unsw_testing:23,0,0,Normal,0.11778491204599889
unsw_testing:24,0,0,Normal,0.38770923943896229
unsw_testing:25,0,0,Normal,0.014079250974189239
unsw_testing:26,0,0,Normal,0.14819976033777443
unsw_testing:27,0,0,Normal,0.069743479434658306
unsw_testing:28,0,1,Normal,1.3489973195756182
unsw_testing:29,0,0,Normal,0.062197475263425575
unsw_testing:30,0,0,Normal,0.0041463541692905908
unsw_testing:31,0,0,Normal,0.066055626555706931
unsw_testing:32,0,0,Normal,0.0066543054213448706
unsw_testing:33,0,0,Normal,0.038728459049405729
unsw_testing:34,0,0,Normal,0.086104611196828898
unsw_testing:35,0,0,Normal,0.013851660954398355
unsw_testing:36,0,0,Normal,0.033326573580894928
unsw_testing:37,0,0,Normal,0.0091737913316100941
unsw_testing:38,0,0,Normal,0.33852112178461091
unsw_testing:39,0,0,Normal,0.33850117486702036
unsw_testing:40,0,0,Normal,0.33852112178461091
unsw_testing:41,0,0,Normal,0.036205455315827924
unsw_testing:42,0,0,Normal,0.33850117486702036
unsw_testing:43,0,0,Normal,0.0096508697378087684
unsw_testing:44,0,0,Normal,0.012963824875135123
unsw_testing:45,0,0,Normal,0.0085800321891389038
unsw_testing:46,0,0,Normal,0.037650786134665194
unsw_testing:47,0,0,Normal,0.018138086697090799
unsw_testing:48,0,0,Normal,0.010155137779356834
unsw_testing:49,0,0,Normal,0.030072312228165657
unsw_testing:50,0,0,Normal,0.33667324286826683
unsw_testing:51,0,0,Normal,0.0072706148539623625
unsw_testing:52,0,0,Normal,0.059642208247885617
unsw_testing:53,0,0,Normal,0.1558782296846245
unsw_testing:54,0,0,Normal,0.1558782296846245
unsw_testing:55,0,0,Normal,0.1558782296846245
unsw_testing:56,0,0,Normal,0.0079923540787337627
unsw_testing:57,0,0,Normal,0.073104811759439434
unsw_testing:58,0,0,Normal,0.10083226424310793
unsw_testing:59,0,0,Normal,0.10083226424310793
unsw_testing:60,0,0,Normal,0.10083226424310793
unsw_testing:61,0,0,Normal,0.1040765858452051
unsw_testing:62,0,0,Normal,0.10424515840054199
unsw_testing:63,0,0,Normal,0.1040765858452051
unsw_testing:64,0,0,Normal,0.1040765858452051
unsw_testing:65,0,0,Normal,0.10424515840054199
unsw_testing:66,0,0,Normal,0.10424515840054199
unsw_testing:67,0,0,Normal,0.06124055444049048
unsw_testing:68,0,0,Normal,0.13280683586528436
unsw_testing:69,0,0,Normal,0.130189363932108
unsw_testing:70,0,0,Normal,0.11843461233074887
unsw_testing:71,0,0,Normal,0.11579592914808544
unsw_testing:72,0,0,Normal,0.11843461233074887
unsw_testing:73,0,0,Normal,0.035827411885543531
unsw_testing:74,0,0,Normal,0.11579592914808544
unsw_testing:75,0,0,Normal,0.13813079029719058
unsw_testing:76,0,0,Normal,0.13813079029719058
unsw_testing:77,0,0,Normal,0.13813079029719058
unsw_testing:78,0,0,Normal,0.0064619405356367548
unsw_testing:79,0,0,Normal,0.079138889096307785
unsw_testing:80,0,0,Normal,0.080127250553639923
unsw_testing:81,0,0,Normal,0.080127250553639923
unsw_testing:82,0,0,Normal,0.076048334996120737
unsw_testing:83,0,0,Normal,0.079138889096307785
unsw_testing:84,0,0,Normal,0.11442059938677193
unsw_testing:85,0,0,Normal,0.012354060456619171
unsw_testing:86,0,0,Normal,0.080127250553639923
unsw_testing:87,0,0,Normal,0.079138889096307785
unsw_testing:88,0,0,Normal,0.076048334996120737
unsw_testing:89,0,0,Normal,0.076048334996120737
unsw_testing:90,0,0,Normal,0.042217862642053475
unsw_testing:91,0,0,Normal,0.13402949060316485
unsw_testing:92,0,0,Normal,0.14828768070247145
unsw_testing:93,0,0,Normal,0.11331147087722507
unsw_testing:94,0,0,Normal,0.14828768070247145
unsw_testing:95,0,0,Normal,0.14828768070247145
unsw_testing:96,0,0,Normal,0.13402949060316485
unsw_testing:97,0,0,Normal,0.0060879375858595725
unsw_testing:98,0,0,Normal,0.0085952563333769553
unsw_testing:99,0,0,Normal,0.13807307833565458
unsw_testing:100,0,0,Normal,0.040418192958002967
unsw_testing:101,0,0,Normal,0.13807307833565458
unsw_testing:102,0,0,Normal,0.031888590667150572
