timestamp,actual,mean,naive,seasonal_naive_24,seasonal_naive_168
2018-11-24 00:00:00,499.0,706.6965782122905,548.0,470.0,626.0
2018-11-24 01:00:00,507.0,706.6965782122905,548.0,401.0,597.0
2018-11-24 02:00:00,335.0,706.6965782122905,548.0,279.0,456.0
2018-11-24 03:00:00,272.0,706.6965782122905,548.0,191.0,288.0
2018-11-24 04:00:00,151.0,706.6965782122905,548.0,109.0,195.0
2018-11-24 05:00:00,95.0,706.6965782122905,548.0,129.0,129.0
2018-11-24 06:00:00,79.0,706.6965782122905,548.0,339.0,151.0
2018-11-24 07:00:00,30.0,706.6965782122905,548.0,727.0,315.0
2018-11-24 08:00:00,33.0,706.6965782122905,548.0,1516.0,530.0
2018-11-24 09:00:00,24.0,706.6965782122905,548.0,800.0,644.0
2018-11-24 10:00:00,62.0,706.6965782122905,548.0,582.0,733.0
2018-11-24 11:00:00,114.0,706.6965782122905,548.0,635.0,830.0
2018-11-24 12:00:00,167.0,706.6965782122905,548.0,664.0,994.0
2018-11-24 13:00:00,241.0,706.6965782122905,548.0,731.0,1037.0
2018-11-24 14:00:00,298.0,706.6965782122905,548.0,719.0,969.0
2018-11-24 15:00:00,330.0,706.6965782122905,548.0,752.0,1018.0
2018-11-24 16:00:00,436.0,706.6965782122905,548.0,891.0,974.0
2018-11-24 17:00:00,435.0,706.6965782122905,548.0,1101.0,1031.0
2018-11-24 18:00:00,426.0,706.6965782122905,548.0,1548.0,877.0
2018-11-24 19:00:00,420.0,706.6965782122905,548.0,1007.0,735.0
2018-11-24 20:00:00,349.0,706.6965782122905,548.0,767.0,644.0
2018-11-24 21:00:00,392.0,706.6965782122905,548.0,679.0,685.0
2018-11-24 22:00:00,396.0,706.6965782122905,548.0,729.0,655.0
2018-11-24 23:00:00,386.0,706.6965782122905,548.0,548.0,576.0
2018-11-25 00:00:00,420.0,706.6965782122905,548.0,470.0,592.0
2018-11-25 01:00:00,370.0,706.6965782122905,548.0,401.0,443.0
2018-11-25 02:00:00,285.0,706.6965782122905,548.0,279.0,335.0
2018-11-25 03:00:00,184.0,706.6965782122905,548.0,191.0,258.0
2018-11-25 04:00:00,138.0,706.6965782122905,548.0,109.0,165.0
2018-11-25 05:00:00,88.0,706.6965782122905,548.0,129.0,92.0
2018-11-25 06:00:00,75.0,706.6965782122905,548.0,339.0,114.0
2018-11-25 07:00:00,142.0,706.6965782122905,548.0,727.0,191.0
2018-11-25 08:00:00,250.0,706.6965782122905,548.0,1516.0,371.0
2018-11-25 09:00:00,355.0,706.6965782122905,548.0,800.0,457.0
2018-11-25 10:00:00,430.0,706.6965782122905,548.0,582.0,583.0
2018-11-25 11:00:00,522.0,706.6965782122905,548.0,635.0,645.0
2018-11-25 12:00:00,700.0,706.6965782122905,548.0,664.0,776.0
2018-11-25 13:00:00,675.0,706.6965782122905,548.0,731.0,905.0
2018-11-25 14:00:00,777.0,706.6965782122905,548.0,719.0,1054.0
2018-11-25 15:00:00,846.0,706.6965782122905,548.0,752.0,1047.0
2018-11-25 16:00:00,872.0,706.6965782122905,548.0,891.0,1026.0
2018-11-25 17:00:00,813.0,706.6965782122905,548.0,1101.0,1039.0
2018-11-25 18:00:00,663.0,706.6965782122905,548.0,1548.0,902.0
2018-11-25 19:00:00,616.0,706.6965782122905,548.0,1007.0,759.0
2018-11-25 20:00:00,570.0,706.6965782122905,548.0,767.0,719.0
2018-11-25 21:00:00,546.0,706.6965782122905,548.0,679.0,682.0
2018-11-25 22:00:00,496.0,706.6965782122905,548.0,729.0,632.0
2018-11-25 23:00:00,379.0,706.6965782122905,548.0,548.0,532.0
2018-11-26 00:00:00,387.0,706.6965782122905,548.0,470.0,457.0
2018-11-26 01:00:00,214.0,706.6965782122905,548.0,401.0,277.0
2018-11-26 02:00:00,175.0,706.6965782122905,548.0,279.0,190.0
2018-11-26 03:00:00,119.0,706.6965782122905,548.0,191.0,133.0
2018-11-26 04:00:00,99.0,706.6965782122905,548.0,109.0,88.0
2018-11-26 05:00:00,115.0,706.6965782122905,548.0,129.0,167.0
2018-11-26 06:00:00,339.0,706.6965782122905,548.0,339.0,418.0
2018-11-26 07:00:00,819.0,706.6965782122905,548.0,727.0,991.0
2018-11-26 08:00:00,1524.0,706.6965782122905,548.0,1516.0,1751.0
2018-11-26 09:00:00,795.0,706.6965782122905,548.0,800.0,889.0
2018-11-26 10:00:00,586.0,706.6965782122905,548.0,582.0,651.0
2018-11-26 11:00:00,643.0,706.6965782122905,548.0,635.0,745.0
2018-11-26 12:00:00,752.0,706.6965782122905,548.0,664.0,785.0
2018-11-26 13:00:00,718.0,706.6965782122905,548.0,731.0,785.0
2018-11-26 14:00:00,796.0,706.6965782122905,548.0,719.0,793.0
2018-11-26 15:00:00,794.0,706.6965782122905,548.0,752.0,839.0
2018-11-26 16:00:00,935.0,706.6965782122905,548.0,891.0,968.0
2018-11-26 17:00:00,1156.0,706.6965782122905,548.0,1101.0,1233.0
2018-11-26 18:00:00,1708.0,706.6965782122905,548.0,1548.0,1904.0
2018-11-26 19:00:00,1181.0,706.6965782122905,548.0,1007.0,1304.0
2018-11-26 20:00:00,943.0,706.6965782122905,548.0,767.0,1030.0
2018-11-26 21:00:00,955.0,706.6965782122905,548.0,679.0,1019.0
2018-11-26 22:00:00,846.0,706.6965782122905,548.0,729.0,910.0
